time,Open,High,Low,Close,Volume
2020-07-22 23:59:59,9362.54,9543.0,9353.0,9518.25,58105.606
2020-07-23 05:59:59,9518.25,9532.36,9463.0,9491.98,29136.315
2020-07-23 11:59:59,9491.98,9535.77,9484.0,9507.98,21475.826
2020-07-23 17:59:59,9507.99,9678.32,9439.86,9611.31,92107.329
2020-07-23 23:59:59,9611.38,9620.0,9565.85,9604.41,24270.677
2020-07-24 05:59:59,9604.41,9608.14,9516.22,9550.62,23107.384
2020-07-24 11:59:59,9550.62,9565.0,9470.0,9534.62,36810.546
2020-07-24 17:59:59,9534.63,9587.43,9502.15,9558.5,35615.669
2020-07-24 23:59:59,9558.5,9650.0,9515.0,9539.7,38441.469
2020-07-25 05:59:59,9539.7,9630.37,9526.31,9591.12,24948.956
2020-07-25 11:59:59,9591.12,9624.0,9564.2,9577.04,17247.381
2020-07-25 17:59:59,9577.05,9710.0,9555.0,9688.1,50127.065
2020-07-25 23:59:59,9688.16,9735.1,9632.01,9701.49,41054.187
2020-07-26 05:59:59,9701.54,9706.24,9655.2,9681.93,16699.735
2020-07-26 11:59:59,9681.92,10300.0,9675.16,9979.15,150762.432
2020-07-26 17:59:59,9979.14,9997.65,9810.0,9918.51,63161.086
2020-07-26 23:59:59,9918.5,9947.19,9850.0,9939.69,31375.533
2020-07-27 05:59:59,9939.68,10360.0,9928.61,10300.0,144828.453
2020-07-27 11:59:59,10300.0,10348.0,10128.99,10269.56,90601.749
2020-07-27 17:59:59,10269.56,10997.24,10238.0,10885.24,277990.622
2020-07-27 23:59:59,10885.23,11488.0,10735.0,11047.58,231331.576
2020-07-28 05:59:59,11047.58,11270.0,10855.95,10901.44,123110.708
2020-07-28 11:59:59,10901.44,11154.0,10580.0,11000.98,167102.127
2020-07-28 17:59:59,11000.98,11198.0,10870.0,10951.95,152878.449
2020-07-28 23:59:59,10952.47,11067.91,10855.0,10919.94,56395.395
2020-07-29 05:59:59,10919.94,11028.79,10844.34,10965.06,45801.943
2020-07-29 11:59:59,10965.06,11166.02,10922.0,11110.06,80144.858
2020-07-29 17:59:59,11110.07,11320.0,10970.14,11182.17,138736.89
2020-07-29 23:59:59,11182.17,11364.8,11054.68,11113.03,91505.07
2020-07-30 05:59:59,11113.01,11137.0,10952.32,11003.46,51009.51
2020-07-30 11:59:59,11003.86,11041.66,10905.0,10942.01,56416.421
2020-07-30 17:59:59,10942.01,11062.62,10826.55,11055.0,64228.689
2020-07-30 23:59:59,11055.01,11195.52,11050.0,11111.96,58673.368
2020-07-31 05:59:59,11111.97,11150.52,10971.78,11049.47,39546.919
2020-07-31 11:59:59,11049.47,11240.0,11046.01,11231.87,61683.934
2020-07-31 17:59:59,11231.88,11450.42,11124.71,11289.21,143626.629
2020-07-31 23:59:59,11289.22,11437.45,11226.41,11343.68,62542.249
2020-08-01 05:59:59,11343.67,11673.0,11201.0,11614.52,88179.796
2020-08-01 11:59:59,11614.53,11765.05,11561.0,11669.01,103820.055
2020-08-01 17:59:59,11669.0,11754.89,11505.0,11745.01,83290.506
2020-08-01 23:59:59,11745.96,11887.45,11580.0,11811.42,111032.285
2020-08-02 05:59:59,11811.43,12154.25,10490.0,11260.0,247450.576
2020-08-02 11:59:59,11260.0,11379.98,10915.42,11114.19,107740.443
2020-08-02 17:59:59,11114.19,11297.98,10970.14,11273.28,81903.746
2020-08-02 23:59:59,11273.29,11279.14,11001.0,11079.72,55708.586
2020-08-03 05:59:59,11080.7,11219.98,10923.0,11212.21,44417.72
2020-08-03 11:59:59,11212.22,11260.89,11133.73,11243.81,43554.338
2020-08-03 17:59:59,11243.82,11483.0,11205.0,11430.0,84469.212
2020-08-03 23:59:59,11430.01,11440.0,11140.09,11227.07,66213.321
2020-08-04 05:59:59,11227.07,11427.38,11224.0,11285.97,46308.026
2020-08-04 11:59:59,11286.4,11324.56,11069.13,11128.36,58888.765
2020-08-04 17:59:59,11127.9,11272.26,11025.0,11258.59,64965.784
2020-08-04 23:59:59,11258.38,11280.0,11160.0,11200.05,29882.359
2020-08-05 05:59:59,11200.06,11308.0,11103.0,11306.08,30297.599
2020-08-05 11:59:59,11306.09,11465.0,11280.0,11444.63,54232.73
2020-08-05 17:59:59,11444.46,11729.0,11400.05,11679.17,118693.819
2020-08-05 23:59:59,11679.18,11798.56,11518.02,11752.5,60285.863
2020-08-06 05:59:59,11752.5,11813.0,11571.78,11636.84,50931.997
2020-08-06 11:59:59,11636.09,11766.0,11626.0,11701.44,39655.006
2020-08-06 17:59:59,11701.44,11893.09,11700.1,11871.55,83550.371
2020-08-06 23:59:59,11871.56,11916.02,11613.05,11770.56,62322.221
2020-08-07 05:59:59,11769.97,11920.0,11732.0,11793.0,47974.403
2020-08-07 11:59:59,11793.0,11855.0,11688.01,11763.58,44632.199
2020-08-07 17:59:59,11763.58,11780.0,11430.0,11543.95,105246.939
2020-08-07 23:59:59,11544.74,11645.28,11318.93,11596.06,76081.586
2020-08-08 05:59:59,11596.26,11657.88,11513.69,11611.95,30527.979
2020-08-08 11:59:59,11611.99,11797.0,11565.0,11780.0,42455.464
2020-08-08 17:59:59,11780.0,11819.0,11575.0,11716.43,51803.561
2020-08-08 23:59:59,11716.44,11790.9,11654.0,11765.72,29920.299
2020-08-09 05:59:59,11765.72,11811.0,11641.0,11649.03,28815.326
2020-08-09 11:59:59,11649.61,11727.0,11610.0,11694.18,26073.228
2020-08-09 17:59:59,11694.17,11694.17,11526.9,11534.39,45369.976
2020-08-09 23:59:59,11534.39,11700.0,11527.93,11685.99,25204.933
2020-08-10 05:59:59,11685.99,12100.0,11685.99,11979.81,91523.103
2020-08-10 11:59:59,11978.96,12025.81,11384.9,11741.77,85353.481
2020-08-10 17:59:59,11741.65,11983.77,11712.05,11889.21,78407.443
2020-08-10 23:59:59,11889.21,11914.28,11760.0,11896.89,35133.987
2020-08-11 05:59:59,11896.86,11944.0,11810.1,11862.66,31121.875
2020-08-11 11:59:59,11862.66,11862.67,11651.0,11753.63,57623.351
2020-08-11 17:59:59,11753.64,11753.64,11271.27,11501.97,145534.48
2020-08-11 23:59:59,11501.43,11501.43,11127.0,11392.64,102581.932
2020-08-12 05:59:59,11392.64,11423.0,11221.41,11266.71,57471.182
2020-08-12 11:59:59,11266.6,11546.02,11140.0,11465.64,69529.501
2020-08-12 17:59:59,11465.68,11630.0,11430.0,11536.99,57982.396
2020-08-12 23:59:59,11536.84,11599.36,11490.7,11568.36,28816.412
2020-08-13 05:59:59,11568.37,11667.96,11512.64,11540.9,35172.438
2020-08-13 11:59:59,11540.54,11634.72,11272.0,11561.48,84882.054
2020-08-13 17:59:59,11561.48,11593.0,11388.0,11527.61,59156.042
2020-08-13 23:59:59,11527.95,11798.0,11483.74,11790.0,69004.191
2020-08-14 05:59:59,11790.0,11850.0,11670.01,11728.01,41954.11
2020-08-14 11:59:59,11728.0,11785.0,11644.6,11770.41,34292.204
2020-08-14 17:59:59,11770.41,11868.42,11645.0,11796.3,52912.316
2020-08-14 23:59:59,11796.31,11838.82,11708.0,11767.89,29861.329
2020-08-15 05:59:59,11767.89,11993.58,11767.89,11898.6,51578.012
2020-08-15 11:59:59,11898.82,11946.74,11813.0,11853.53,45711.182
2020-08-15 17:59:59,11853.53,11912.01,11682.0,11865.71,59849.059
2020-08-15 23:59:59,11865.71,11988.0,11740.0,11859.04,65124.734
2020-08-16 05:59:59,11858.91,11945.0,11780.0,11915.67,39376.063
2020-08-16 11:59:59,11915.67,11930.0,11735.0,11762.44,49523.925
2020-08-16 17:59:59,11762.24,11909.0,11688.0,11842.07,49138.922
2020-08-16 23:59:59,11842.07,11930.0,11800.47,11921.23,27694.811
2020-08-17 05:59:59,11921.32,11947.0,11780.0,11812.0,39827.63
2020-08-17 11:59:59,11812.0,11933.58,11796.26,11919.01,36438.36
2020-08-17 17:59:59,11919.02,12499.42,11799.26,12399.95,191856.866
2020-08-17 23:59:59,12400.17,12423.3,12224.88,12298.06,63312.256
2020-08-18 05:59:59,12298.06,12403.0,12221.0,12243.3,49643.385
2020-08-18 11:59:59,12242.68,12321.0,12175.0,12188.31,47540.321
2020-08-18 17:59:59,12188.0,12280.0,11810.0,12002.58,158982.307
2020-08-18 23:59:59,12002.58,12100.0,11955.04,11960.79,35183.875
2020-08-19 05:59:59,11962.03,12037.05,11642.02,11725.19,88645.897
2020-08-19 11:59:59,11725.19,11876.71,11620.0,11850.9,74772.991
2020-08-19 17:59:59,11850.82,11922.5,11661.0,11787.01,77077.24
2020-08-19 23:59:59,11787.01,11788.0,11574.78,11763.87,72770.938
2020-08-20 05:59:59,11763.88,11833.97,11686.06,11702.6,35513.341
2020-08-20 11:59:59,11702.6,11825.25,11676.03,11825.0,39300.126
2020-08-20 17:59:59,11825.0,11886.0,11743.08,11824.2,37370.266
2020-08-20 23:59:59,11824.21,11888.0,11811.36,11857.92,18797.311
2020-08-21 05:59:59,11858.53,11882.68,11785.06,11853.49,22624.556
2020-08-21 11:59:59,11853.49,11864.0,11695.7,11721.84,35455.943
2020-08-21 17:59:59,11721.83,11780.0,11608.08,11702.76,69024.912
2020-08-21 23:59:59,11702.77,11726.0,11491.0,11538.53,68001.125
2020-08-22 05:59:59,11538.53,11549.16,11385.06,11477.85,48702.687
2020-08-22 11:59:59,11477.85,11625.0,11477.58,11566.0,34544.01
2020-08-22 17:59:59,11566.0,11645.66,11560.0,11606.42,25498.711
2020-08-22 23:59:59,11606.27,11689.08,11577.7,11670.47,17951.322
2020-08-23 05:59:59,11670.48,11695.9,11565.0,11583.16,18739.926
2020-08-23 11:59:59,11583.16,11626.82,11522.15,11532.84,21574.208
2020-08-23 17:59:59,11532.84,11675.0,11529.13,11636.78,32576.103
2020-08-23 23:59:59,11636.78,11724.0,11632.1,11654.0,22717.796
2020-08-24 05:59:59,11654.0,11699.75,11595.0,11659.83,21122.387
2020-08-24 11:59:59,11659.83,11831.96,11645.71,11799.0,38425.041
2020-08-24 17:59:59,11798.99,11825.0,11731.29,11751.32,28116.584
2020-08-24 23:59:59,11751.32,11790.0,11706.61,11753.3,21117.113
2020-08-25 05:59:59,11753.29,11770.0,11655.0,11670.0,27739.79
2020-08-25 11:59:59,11670.0,11673.58,11518.92,11622.01,47300.816
2020-08-25 17:59:59,11622.01,11622.01,11183.32,11243.99,128333.523
2020-08-25 23:59:59,11243.98,11395.0,11130.0,11327.17,63860.642
2020-08-26 05:59:59,11327.18,11408.95,11257.71,11367.16,30552.414
2020-08-26 11:59:59,11367.17,11450.47,11303.81,11385.43,39472.521
2020-08-26 17:59:59,11385.43,11548.68,11255.95,11459.67,78659.425
2020-08-26 23:59:59,11459.67,11512.66,11436.31,11466.22,21620.664
2020-08-27 05:59:59,11466.22,11486.61,11335.0,11355.53,29382.706
2020-08-27 11:59:59,11355.53,11454.08,11305.0,11316.77,34296.221
2020-08-27 17:59:59,11316.77,11593.0,11130.82,11197.94,151317.186
2020-08-27 23:59:59,11197.94,11344.9,11170.0,11335.53,38782.229
2020-08-28 05:59:59,11335.83,11410.39,11283.19,11399.78,28104.887
2020-08-28 11:59:59,11399.78,11480.0,11360.0,11474.99,40052.19
2020-08-28 17:59:59,11476.12,11544.88,11401.0,11477.7,43545.395
2020-08-28 23:59:59,11477.7,11538.72,11456.34,11526.85,17775.155
2020-08-29 05:59:59,11526.85,11543.0,11465.0,11508.14,14396.757
2020-08-29 11:59:59,11508.15,11582.0,11419.34,11450.19,33400.969
2020-08-29 17:59:59,11450.18,11538.49,11438.0,11513.5,20686.276
2020-08-29 23:59:59,11513.5,11549.99,11459.73,11466.66,15231.227
2020-08-30 05:59:59,11466.27,11656.85,11457.88,11592.82,32593.38
2020-08-30 11:59:59,11592.83,11615.0,11556.0,11607.64,17390.59
2020-08-30 17:59:59,11607.19,11692.63,11565.73,11648.75,39671.08
2020-08-30 23:59:59,11648.74,11724.12,11594.38,11714.14,23611.622
2020-08-31 05:59:59,11714.13,11730.0,11656.0,11671.0,19551.075
2020-08-31 11:59:59,11670.99,11720.0,11575.78,11688.99,38063.096
2020-08-31 17:59:59,11689.17,11784.21,11668.0,11719.72,44604.02
2020-08-31 23:59:59,11719.72,11744.3,11621.14,11658.11,25054.187
2020-09-01 05:59:59,11658.11,11810.93,11531.34,11805.78,45486.737
2020-09-01 11:59:59,11805.78,11965.0,11785.0,11884.94,66086.633
2020-09-01 17:59:59,11884.99,12061.07,11812.0,11968.89,63375.92
2020-09-01 23:59:59,11968.89,12059.79,11867.0,11930.18,36731.538
2020-09-02 05:59:59,11930.17,11961.0,11834.77,11877.24,36093.876
2020-09-02 11:59:59,11877.25,11877.25,11156.0,11417.49,128000.558
2020-09-02 17:59:59,11417.5,11488.0,11210.0,11363.29,84246.866
2020-09-02 23:59:59,11363.29,11446.64,11311.94,11396.96,32070.664
2020-09-03 05:59:59,11396.44,11450.0,11265.94,11288.2,40272.896
2020-09-03 11:59:59,11288.89,11475.0,11189.71,11218.97,78602.875
2020-09-03 17:59:59,11218.98,11263.76,10443.6,10704.8,236772.144
2020-09-03 23:59:59,10704.79,10800.0,9901.16,10141.08,132164.822
2020-09-04 05:59:59,10141.4,10347.99,10056.0,10284.1,83141.803
2020-09-04 11:59:59,10284.11,10530.37,10100.0,10421.25,108500.244
2020-09-04 17:59:59,10423.84,10500.0,9878.65,10406.7,171256.38
2020-09-04 23:59:59,10406.59,10635.77,10333.0,10448.0,69665.414
2020-09-05 05:59:59,10448.0,10567.87,10371.56,10404.42,50508.534
2020-09-05 11:59:59,10404.44,10498.0,10126.0,10227.9,78899.5
2020-09-05 17:59:59,10226.43,10350.0,9975.85,10132.39,139488.969
2020-09-05 23:59:59,10133.52,10199.99,9808.58,10168.71,130410.279
2020-09-06 05:59:59,10168.23,10247.19,10003.0,10121.73,57810.136
2020-09-06 11:59:59,10121.72,10286.0,10070.0,10266.67,49265.626
2020-09-06 17:59:59,10266.45,10303.0,10125.56,10208.3,40289.477
2020-09-06 23:59:59,10208.3,10348.97,10181.73,10258.13,42842.415
2020-09-07 05:59:59,10258.13,10315.13,10082.11,10109.13,31030.992
2020-09-07 11:59:59,10109.13,10188.54,10000.0,10031.6,68305.114
2020-09-07 17:59:59,10031.6,10241.9,9879.68,10166.9,107336.127
2020-09-07 23:59:59,10166.91,10420.55,10089.15,10378.76,51804.716
2020-09-08 05:59:59,10379.3,10443.79,10227.15,10234.59,37613.367
2020-09-08 11:59:59,10234.59,10343.4,9933.0,9987.07,82258.78
2020-09-08 17:59:59,9987.14,10175.0,9923.08,10161.51,94492.612
2020-09-08 23:59:59,10161.51,10241.38,9842.01,10129.02,103437.563
2020-09-09 05:59:59,10130.0,10154.23,9981.13,10092.38,38972.46
2020-09-09 11:59:59,10092.38,10288.0,10065.0,10224.42,38384.713
2020-09-09 17:59:59,10224.69,10279.82,10168.18,10268.06,40576.127
2020-09-09 23:59:59,10268.09,10346.0,10176.0,10219.29,33289.389
2020-09-10 05:59:59,10219.29,10421.03,10211.67,10374.51,43219.862
2020-09-10 11:59:59,10374.51,10383.54,10233.0,10293.12,40128.939
2020-09-10 17:59:59,10293.11,10484.6,10286.34,10349.92,68995.842
2020-09-10 23:59:59,10349.92,10374.0,10250.01,10335.91,35323.23
2020-09-11 05:59:59,10335.91,10380.5,10200.8,10285.09,41508.017
2020-09-11 11:59:59,10285.09,10334.99,10240.11,10256.26,38108.715
2020-09-11 17:59:59,10256.26,10347.44,10251.32,10300.0,34812.327
2020-09-11 23:59:59,10299.99,10397.85,10295.02,10387.81,21500.244
2020-09-12 05:59:59,10387.81,10399.96,10322.55,10359.0,15757.021
2020-09-12 11:59:59,10359.0,10359.0,10303.53,10340.62,17862.392
2020-09-12 17:59:59,10340.62,10380.0,10271.0,10375.0,29809.25
2020-09-12 23:59:59,10374.99,10477.7,10374.02,10438.28,34000.374
2020-09-13 05:59:59,10438.29,10580.0,10402.0,10529.5,30989.56
2020-09-13 11:59:59,10529.5,10557.52,10304.14,10322.51,45247.935
2020-09-13 17:59:59,10323.05,10352.68,10209.01,10275.0,58504.894
2020-09-13 23:59:59,10274.4,10329.99,10245.01,10327.72,24279.454
2020-09-14 05:59:59,10327.72,10368.0,10241.57,10335.03,26941.214
2020-09-14 11:59:59,10335.03,10474.99,10320.79,10465.46,47664.045
2020-09-14 17:59:59,10465.45,10746.06,10446.0,10676.56,96632.998
2020-09-14 23:59:59,10676.56,10740.0,10614.09,10664.1,34021.979
2020-09-15 05:59:59,10664.1,10838.96,10643.45,10733.1,43371.785
2020-09-15 11:59:59,10733.1,10880.0,10592.0,10814.0,71180.983
2020-09-15 17:59:59,10814.01,10923.42,10690.37,10788.16,92752.995
2020-09-15 23:59:59,10788.15,10869.99,10732.0,10776.78,40351.467
2020-09-16 05:59:59,10776.88,10822.0,10661.9,10767.11,47201.043
2020-09-16 11:59:59,10767.11,10937.52,10755.44,10893.78,64781.558
2020-09-16 17:59:59,10893.77,11089.08,10854.0,11034.0,87141.749
2020-09-16 23:59:59,11033.52,11078.93,10934.77,10948.17,53756.669
2020-09-17 05:59:59,10948.16,11040.0,10843.0,10908.51,52248.505
2020-09-17 11:59:59,10908.51,10920.99,10770.0,10871.59,50096.429
2020-09-17 17:59:59,10871.59,10878.99,10740.0,10855.56,51979.401
2020-09-17 23:59:59,10855.56,10969.75,10855.56,10935.33,32160.026
2020-09-18 05:59:59,10935.97,10955.96,10870.63,10921.54,22887.158
2020-09-18 11:59:59,10921.53,11035.0,10894.0,10972.08,36545.665
2020-09-18 17:59:59,10972.34,10997.37,10810.1,10825.96,53470.983
2020-09-18 23:59:59,10825.95,10938.07,10810.11,10926.29,23124.545
2020-09-19 05:59:59,10926.3,10974.99,10918.0,10924.22,19536.458
2020-09-19 11:59:59,10923.97,11168.52,10880.0,11130.7,41746.778
2020-09-19 17:59:59,11130.7,11177.0,11034.4,11062.0,41792.758
2020-09-19 23:59:59,11061.99,11080.0,11000.4,11073.74,23163.238
2020-09-20 05:59:59,11073.2,11073.9,10890.29,10946.02,37298.235
2020-09-20 11:59:59,10946.02,10988.66,10921.0,10946.15,22289.547
2020-09-20 17:59:59,10946.99,10953.22,10751.0,10887.21,58519.238
2020-09-20 23:59:59,10887.2,10938.83,10812.76,10914.28,32343.542
2020-09-21 05:59:59,10915.52,10980.69,10886.02,10952.31,30693.188
2020-09-21 11:59:59,10952.31,10970.0,10572.01,10634.48,114738.076
2020-09-21 17:59:59,10634.48,10636.0,10281.0,10393.01,137943.197
2020-09-21 23:59:59,10393.01,10532.95,10373.13,10414.73,49672.684
2020-09-22 05:59:59,10414.73,10488.17,10353.1,10458.08,37102.538
2020-09-22 11:59:59,10458.08,10504.3,10359.01,10449.99,57025.177
2020-09-22 17:59:59,10449.99,10518.55,10420.0,10487.15,46763.745
2020-09-22 23:59:59,10487.15,10574.08,10449.9,10523.32,39009.226
2020-09-23 05:59:59,10523.32,10529.0,10436.13,10467.08,24300.151
2020-09-23 11:59:59,10467.07,10490.0,10374.12,10469.31,44673.308
2020-09-23 17:59:59,10469.31,10531.94,10440.05,10451.01,36621.902
2020-09-23 23:59:59,10451.01,10458.1,10132.21,10237.91,97432.181
2020-09-24 05:59:59,10237.91,10339.99,10191.0,10284.53,34669.128
2020-09-24 11:59:59,10284.53,10433.0,10276.91,10406.49,47576.736
2020-09-24 17:59:59,10406.49,10737.0,10326.9,10649.9,107767.196
2020-09-24 23:59:59,10649.91,10837.27,10585.23,10724.92,51633.513
2020-09-25 05:59:59,10724.91,10754.29,10638.01,10646.31,28767.245
2020-09-25 11:59:59,10646.31,10697.78,10551.56,10624.8,54908.67
2020-09-25 17:59:59,10624.81,10728.62,10552.54,10692.13,55862.742
2020-09-25 23:59:59,10692.31,10748.68,10646.2,10683.51,31392.116
2020-09-26 05:59:59,10683.5,10827.8,10642.23,10722.71,34861.233
2020-09-26 11:59:59,10722.71,10760.89,10659.54,10706.95,28902.729
2020-09-26 17:59:59,10706.95,10748.88,10665.0,10738.76,25600.331
2020-09-26 23:59:59,10738.76,10776.68,10698.01,10726.5,19976.198
2020-09-27 05:59:59,10726.5,10793.5,10719.0,10774.0,21568.941
2020-09-27 11:59:59,10774.0,10777.5,10602.76,10622.43,43054.472
2020-09-27 17:59:59,10622.42,10775.23,10584.0,10722.16,39301.114
2020-09-27 23:59:59,10722.15,10776.45,10700.0,10768.0,19516.189
2020-09-28 05:59:59,10768.0,11024.0,10767.99,10875.99,61000.443
2020-09-28 11:59:59,10875.99,10902.38,10830.0,10877.47,30353.073
2020-09-28 17:59:59,10877.48,10939.99,10829.23,10885.5,45941.618
2020-09-28 23:59:59,10885.5,10887.65,10627.19,10691.45,49810.243
2020-09-29 05:59:59,10691.94,10728.03,10655.0,10677.75,27640.491
2020-09-29 11:59:59,10677.76,10797.0,10666.6,10754.98,33485.027
2020-09-29 17:59:59,10754.98,10783.6,10631.49,10670.09,48015.597
2020-09-29 23:59:59,10670.09,10863.94,10668.68,10836.98,37747.204
2020-09-30 05:59:59,10836.99,10845.99,10691.17,10694.36,31808.551
2020-09-30 11:59:59,10694.35,10746.76,10660.05,10677.26,33701.816
2020-09-30 17:59:59,10677.27,10796.0,10666.08,10762.4,31833.879
2020-09-30 23:59:59,10763.0,10786.83,10676.23,10773.0,35489.87
2020-10-01 05:59:59,10773.0,10850.0,10773.0,10815.39,28587.225
2020-10-01 11:59:59,10815.39,10935.14,10802.0,10897.75,48004.545
2020-10-01 17:59:59,10897.75,10905.15,10442.0,10480.38,124292.239
2020-10-01 23:59:59,10479.01,10634.0,10458.0,10612.63,52735.613
2020-10-02 05:59:59,10612.62,10660.0,10378.38,10436.39,66245.076
2020-10-02 11:59:59,10436.4,10525.0,10371.03,10430.13,64157.196
2020-10-02 17:59:59,10430.14,10599.67,10425.24,10532.97,63080.536
2020-10-02 23:59:59,10532.97,10578.54,10460.0,10565.15,31264.229
2020-10-03 05:59:59,10565.44,10571.73,10516.67,10533.83,16666.457
2020-10-03 11:59:59,10533.83,10558.83,10491.11,10530.89,21920.275
2020-10-03 17:59:59,10530.89,10596.0,10514.08,10575.76,22169.263
2020-10-03 23:59:59,10575.68,10590.0,10520.88,10537.96,15559.916
2020-10-04 05:59:59,10537.96,10574.54,10514.0,10557.05,14829.71
2020-10-04 11:59:59,10557.04,10648.0,10557.04,10594.2,26779.042
2020-10-04 17:59:59,10594.19,10614.0,10568.0,10601.37,14862.426
2020-10-04 23:59:59,10600.8,10694.0,10590.22,10660.16,34440.927
2020-10-05 05:59:59,10660.16,10738.77,10640.0,10669.05,26828.732
2020-10-05 11:59:59,10669.05,10687.0,10608.9,10658.41,28641.943
2020-10-05 17:59:59,10658.42,10770.49,10650.0,10689.61,44383.297
2020-10-05 23:59:59,10689.61,10792.0,10675.5,10785.0,30735.165
2020-10-06 05:59:59,10784.99,10792.0,10734.16,10741.69,24465.404
2020-10-06 11:59:59,10741.69,10757.84,10650.0,10693.32,38560.113
2020-10-06 17:59:59,10693.32,10753.0,10613.0,10705.97,49977.008
2020-10-06 23:59:59,10705.97,10729.0,10510.66,10593.65,71892.725
2020-10-07 05:59:59,10593.65,10606.66,10540.29,10601.29,25057.448
2020-10-07 11:59:59,10601.29,10624.98,10563.08,10592.28,29056.879
2020-10-07 17:59:59,10592.28,10645.62,10590.0,10631.04,32045.052
2020-10-07 23:59:59,10631.59,10675.0,10623.31,10658.75,20541.143
2020-10-08 05:59:59,10658.75,10664.77,10594.82,10608.82,18318.113
2020-10-08 11:59:59,10608.82,10627.09,10523.0,10598.42,43376.604
2020-10-08 17:59:59,10598.99,10958.0,10586.31,10875.88,122154.691
2020-10-08 23:59:59,10875.88,10931.28,10836.34,10919.45,24089.453
2020-10-09 05:59:59,10919.45,10934.43,10854.0,10858.37,19668.194
2020-10-09 11:59:59,10858.37,11110.0,10818.44,11049.28,67917.108
2020-10-09 17:59:59,11049.41,11103.61,11032.51,11055.82,42928.179
2020-10-09 23:59:59,11055.83,11093.54,11011.0,11050.47,23823.337
2020-10-10 05:59:59,11050.46,11494.0,11050.46,11374.78,85965.868
2020-10-10 11:59:59,11374.79,11397.59,11237.49,11317.25,44290.466
2020-10-10 17:59:59,11317.24,11421.41,11280.86,11356.0,40677.413
2020-10-10 23:59:59,11355.99,11377.32,11264.4,11294.79,28464.265
2020-10-11 05:59:59,11294.78,11399.86,11273.77,11339.01,24967.78
2020-10-11 11:59:59,11339.0,11413.78,11330.26,11375.46,27533.526
2020-10-11 17:59:59,11376.0,11450.73,11333.03,11424.98,48878.359
2020-10-11 23:59:59,11424.99,11429.05,11278.0,11369.59,44943.411
2020-10-12 05:59:59,11369.59,11417.76,11345.86,11398.51,24135.069
2020-10-12 11:59:59,11398.52,11403.48,11157.0,11246.32,59365.836
2020-10-12 17:59:59,11246.31,11600.0,11240.3,11559.98,101965.398
2020-10-12 23:59:59,11559.99,11732.0,11435.0,11530.36,68750.9
2020-10-13 05:59:59,11530.37,11546.44,11412.0,11507.06,40359.897
2020-10-13 11:59:59,11507.39,11562.0,11372.06,11486.28,50909.141
2020-10-13 17:59:59,11486.28,11508.73,11308.0,11354.55,76188.84
2020-10-13 23:59:59,11354.55,11460.73,11341.78,11419.36,31657.237
2020-10-14 05:59:59,11419.36,11489.48,11355.17,11408.12,28829.463
2020-10-14 11:59:59,11408.13,11445.99,11353.01,11362.0,34740.8
2020-10-14 17:59:59,11362.0,11550.0,11280.5,11335.15,96182.507
2020-10-14 23:59:59,11334.61,11433.18,11285.06,11417.13,33184.2
2020-10-15 05:59:59,11417.12,11425.65,11354.73,11403.01,20797.561
2020-10-15 11:59:59,11403.0,11420.0,11250.0,11315.0,59350.423
2020-10-15 17:59:59,11314.56,11486.27,11268.77,11458.71,79636.067
2020-10-15 23:59:59,11458.71,11649.48,11446.88,11502.0,55476.348
2020-10-16 05:59:59,11502.0,11538.92,11175.0,11342.27,93096.896
2020-10-16 11:59:59,11342.27,11398.6,11215.0,11367.77,57349.003
2020-10-16 17:59:59,11367.77,11392.0,11280.0,11334.5,38781.309
2020-10-16 23:59:59,11334.49,11366.88,11273.1,11318.92,23111.877
2020-10-17 05:59:59,11319.51,11364.93,11260.0,11347.58,21250.762
2020-10-17 11:59:59,11347.59,11379.2,11308.53,11342.21,17675.365
2020-10-17 17:59:59,11342.21,11424.09,11250.0,11340.94,45459.419
2020-10-17 23:59:59,11340.94,11364.1,11323.0,11356.25,11507.42
2020-10-18 05:59:59,11356.25,11397.0,11342.54,11386.88,17472.818
2020-10-18 11:59:59,11386.88,11477.52,11375.5,11417.81,29669.399
2020-10-18 17:59:59,11417.81,11489.0,11410.0,11460.53,23716.339
