Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2020-01-24 00:00:00+00:00,8410.00,8424.97,8283.40,8329.35,25374.351,2020-01-24 05:59:59.999000+00:00,211782982.74707,54533,12494.926,104290926.01721,0
2020-01-24 06:00:00+00:00,8329.35,8422.59,8247.00,8416.56,42223.598,2020-01-24 11:59:59.999000+00:00,351575880.63901,97369,21079.604,175580873.52356,0
2020-01-24 12:00:00+00:00,8416.63,8528.00,8371.20,8476.72,48329.644,2020-01-24 17:59:59.999000+00:00,408980502.08773,108530,25079.654,212261394.41224,0
2020-01-24 18:00:00+00:00,8476.72,8527.38,8418.00,8441.96,28857.798,2020-01-24 23:59:59.999000+00:00,244737986.06227,55938,13993.288,118702179.16538,0
2020-01-25 00:00:00+00:00,8442.82,8455.00,8272.00,8330.93,34499.500,2020-01-25 05:59:59.999000+00:00,287340512.62009,68608,16403.219,136602883.70920,0
2020-01-25 06:00:00+00:00,8330.93,8390.00,8310.00,8319.01,21451.262,2020-01-25 11:59:59.999000+00:00,178969211.82497,40175,10565.269,88154895.27010,0
2020-01-25 12:00:00+00:00,8318.79,8366.14,8290.90,8340.35,18754.706,2020-01-25 17:59:59.999000+00:00,156313415.25339,35569,9524.584,79395651.67431,0
2020-01-25 18:00:00+00:00,8340.35,8425.00,8326.00,8344.64,22256.246,2020-01-25 23:59:59.999000+00:00,186456543.64854,42520,11167.804,93576067.73327,0
2020-01-26 00:00:00+00:00,8344.37,8399.00,8300.00,8380.96,18194.187,2020-01-26 05:59:59.999000+00:00,151933838.11368,31752,9080.908,75843975.89264,0
2020-01-26 06:00:00+00:00,8380.54,8488.00,8341.33,8481.78,35657.221,2020-01-26 11:59:59.999000+00:00,300410535.96712,62836,18037.138,152017620.91565,0
2020-01-26 12:00:00+00:00,8482.47,8591.37,8442.00,8577.08,35384.764,2020-01-26 17:59:59.999000+00:00,300970019.71426,70333,19041.682,161995663.93227,0
2020-01-26 18:00:00+00:00,8576.87,8624.45,8544.07,8611.21,28662.744,2020-01-26 23:59:59.999000+00:00,245992089.34420,53426,15023.876,128966204.51851,0
2020-01-27 00:00:00+00:00,8611.21,8700.00,8611.00,8651.04,32903.342,2020-01-27 05:59:59.999000+00:00,284863934.33378,62045,17005.116,147234946.07592,0
2020-01-27 06:00:00+00:00,8650.88,8764.00,8565.00,8737.66,35501.693,2020-01-27 11:59:59.999000+00:00,307371763.45501,77495,18595.021,161057916.40880,0
2020-01-27 12:00:00+00:00,8737.24,8814.86,8707.00,8767.21,47038.895,2020-01-27 17:59:59.999000+00:00,412129252.10764,100385,23316.850,204316897.00113,0
2020-01-27 18:00:00+00:00,8767.56,9015.48,8760.00,8913.61,56791.398,2020-01-27 23:59:59.999000+00:00,506699660.66082,119109,29843.425,266207362.61359,0
2020-01-28 00:00:00+00:00,8913.61,9176.68,8913.61,9067.28,58214.947,2020-01-28 05:59:59.999000+00:00,528665882.54482,120214,29424.026,267188955.87274,0
2020-01-28 06:00:00+00:00,9066.53,9125.42,8952.41,9089.93,46300.358,2020-01-28 11:59:59.999000+00:00,418261841.06176,76892,22653.347,204666362.58034,0
2020-01-28 12:00:00+00:00,9089.40,9207.81,8905.00,8992.28,75581.478,2020-01-28 17:59:59.999000+00:00,684227996.03373,141278,36312.435,328910170.48544,0
2020-01-28 18:00:00+00:00,8992.57,9436.06,8974.63,9398.98,64370.763,2020-01-28 23:59:59.999000+00:00,591622385.63067,117601,34793.276,319714376.75421,0
2020-01-29 00:00:00+00:00,9399.72,9450.00,9291.50,9366.91,47470.643,2020-01-29 05:59:59.999000+00:00,444714576.33826,83891,23291.906,218235796.75759,0
2020-01-29 06:00:00+00:00,9367.19,9449.00,9242.00,9313.47,53740.829,2020-01-29 11:59:59.999000+00:00,502158238.50768,110207,25653.634,239804287.98805,0
2020-01-29 12:00:00+00:00,9312.42,9384.08,9263.27,9352.00,34702.253,2020-01-29 17:59:59.999000+00:00,323615709.13803,71159,17422.455,162489802.91754,0
2020-01-29 18:00:00+00:00,9352.00,9460.52,9295.62,9311.00,33546.918,2020-01-29 23:59:59.999000+00:00,314485904.31548,72898,16445.380,154220220.90068,0
2020-01-30 00:00:00+00:00,9311.23,9369.81,9210.42,9326.56,28640.066,2020-01-30 05:59:59.999000+00:00,266192690.43780,59296,13382.668,124393728.23459,0
2020-01-30 06:00:00+00:00,9326.10,9415.20,9315.39,9350.20,28084.862,2020-01-30 11:59:59.999000+00:00,263016052.65721,61721,14427.858,135134965.00730,0
2020-01-30 12:00:00+00:00,9350.20,9531.00,9223.00,9475.75,87005.715,2020-01-30 17:59:59.999000+00:00,817581861.39810,181096,44766.771,420957037.16580,0
2020-01-30 18:00:00+00:00,9475.75,9599.00,9464.04,9525.67,46406.893,2020-01-30 23:59:59.999000+00:00,442390835.94127,91619,23831.072,227211094.58125,0
2020-01-31 00:00:00+00:00,9525.67,9550.72,9351.00,9356.16,38336.562,2020-01-31 05:59:59.999000+00:00,362439313.78284,66233,17307.336,163661323.45893,0
2020-01-31 06:00:00+00:00,9356.16,9422.04,9285.00,9338.56,36536.080,2020-01-31 11:59:59.999000+00:00,341932302.30554,66422,17320.673,162138454.88259,0
2020-01-31 12:00:00+00:00,9337.85,9377.78,9220.00,9296.28,44588.844,2020-01-31 17:59:59.999000+00:00,414466963.35056,85596,22092.494,205386016.95063,0
2020-01-31 18:00:00+00:00,9296.28,9438.00,9288.95,9364.51,27182.540,2020-01-31 23:59:59.999000+00:00,254460388.43370,48476,14032.900,131364937.61241,0
2020-02-01 00:00:00+00:00,9364.50,9477.76,9357.42,9394.99,30715.304,2020-02-01 05:59:59.999000+00:00,289501710.50149,55477,15259.602,143840682.90123,0
2020-02-01 06:00:00+00:00,9395.00,9469.00,9335.00,9364.88,28496.334,2020-02-01 11:59:59.999000+00:00,267717963.45291,70546,13964.351,131227649.24541,0
2020-02-01 12:00:00+00:00,9364.88,9430.00,9306.00,9389.27,33668.332,2020-02-01 17:59:59.999000+00:00,315257027.65554,69780,16994.788,159169599.20602,0
2020-02-01 18:00:00+00:00,9388.71,9421.40,9354.52,9392.74,16160.315,2020-02-01 23:59:59.999000+00:00,151734161.27082,33766,8105.348,76114024.75157,0
2020-02-02 00:00:00+00:00,9392.99,9394.01,9160.01,9319.00,44018.955,2020-02-02 05:59:59.999000+00:00,408916556.67595,86666,20572.067,191148847.68881,0
2020-02-02 06:00:00+00:00,9318.29,9459.99,9294.33,9442.87,37545.617,2020-02-02 11:59:59.999000+00:00,352717653.33950,69647,20488.798,192499104.36695,0
2020-02-02 12:00:00+00:00,9442.86,9489.92,9378.20,9441.03,39942.867,2020-02-02 17:59:59.999000+00:00,377163616.68459,73233,19705.786,186115060.46099,0
2020-02-02 18:00:00+00:00,9441.12,9472.77,9325.00,9338.20,26895.538,2020-02-02 23:59:59.999000+00:00,253150939.96177,56326,12135.375,114284969.21426,0
2020-02-03 00:00:00+00:00,9340.49,9647.61,9290.00,9409.39,65351.409,2020-02-03 05:59:59.999000+00:00,616824265.34925,129491,33466.627,315963873.88669,0
2020-02-03 06:00:00+00:00,9409.39,9425.75,9304.00,9356.72,29296.961,2020-02-03 11:59:59.999000+00:00,274344358.04130,58544,13704.663,128343456.63917,0
2020-02-03 12:00:00+00:00,9356.67,9378.82,9250.00,9305.10,42160.261,2020-02-03 17:59:59.999000+00:00,392831814.14447,83415,20746.973,193350538.99795,0
2020-02-03 18:00:00+00:00,9305.08,9360.00,9263.00,9300.64,22240.754,2020-02-03 23:59:59.999000+00:00,207076396.19775,41783,11262.020,104869544.40364,0
2020-02-04 00:00:00+00:00,9300.63,9368.00,9226.40,9296.76,31715.839,2020-02-04 05:59:59.999000+00:00,295049886.42365,52130,14989.847,139499080.85773,0
2020-02-04 06:00:00+00:00,9296.68,9327.82,9114.00,9193.76,54611.996,2020-02-04 11:59:59.999000+00:00,503972035.52001,106115,26292.510,242769884.87933,0
2020-02-04 12:00:00+00:00,9193.75,9242.93,9105.00,9227.25,44357.412,2020-02-04 17:59:59.999000+00:00,406938676.68826,86985,21901.116,200954078.64216,0
2020-02-04 18:00:00+00:00,9227.26,9240.75,9153.00,9198.35,17158.655,2020-02-04 23:59:59.999000+00:00,157727734.51346,37273,8593.195,78997601.11367,0
2020-02-05 00:00:00+00:00,9198.32,9290.00,9179.88,9280.01,24663.323,2020-02-05 05:59:59.999000+00:00,227634295.59655,46882,12849.149,118610708.13952,0
2020-02-05 06:00:00+00:00,9280.01,9430.00,9237.40,9423.00,47915.029,2020-02-05 11:59:59.999000+00:00,447176850.59715,91932,26254.924,245087517.84513,0
2020-02-05 12:00:00+00:00,9422.99,9587.95,9422.99,9575.89,69677.550,2020-02-05 17:59:59.999000+00:00,661665982.62030,112223,36143.079,343280261.15816,0
2020-02-05 18:00:00+00:00,9575.92,9799.08,9573.45,9630.00,70055.795,2020-02-05 23:59:59.999000+00:00,678510247.62259,136295,36310.734,351661477.61440,0
2020-02-06 00:00:00+00:00,9630.00,9673.15,9550.00,9646.95,39178.583,2020-02-06 05:59:59.999000+00:00,376614525.07358,66283,18558.447,178410804.89725,0
2020-02-06 06:00:00+00:00,9646.77,9715.04,9612.30,9708.40,36257.377,2020-02-06 11:59:59.999000+00:00,350446640.02349,67347,18180.722,175758481.60525,0
2020-02-06 12:00:00+00:00,9707.41,9884.00,9651.00,9781.63,92240.105,2020-02-06 17:59:59.999000+00:00,903093020.51767,170427,46100.059,451349765.27381,0
2020-02-06 18:00:00+00:00,9781.63,9810.30,9662.00,9778.12,32880.302,2020-02-06 23:59:59.999000+00:00,320711142.93191,62896,16004.704,156152210.44002,0
2020-02-07 00:00:00+00:00,9777.97,9867.30,9743.21,9761.57,36600.046,2020-02-07 05:59:59.999000+00:00,358919418.87227,68985,17515.878,171828651.68364,0
2020-02-07 06:00:00+00:00,9763.82,9900.00,9750.00,9819.12,35667.184,2020-02-07 11:59:59.999000+00:00,350210827.98117,64671,18116.722,177907418.57376,0
2020-02-07 12:00:00+00:00,9818.80,9855.35,9743.34,9790.50,37826.270,2020-02-07 17:59:59.999000+00:00,370694488.06298,72416,18258.192,178965248.58639,0
2020-02-07 18:00:00+00:00,9790.50,9840.00,9736.66,9821.52,19647.267,2020-02-07 23:59:59.999000+00:00,192350355.97919,38006,9873.124,96677858.15276,0
2020-02-08 00:00:00+00:00,9821.52,9837.31,9680.55,9772.12,29437.150,2020-02-08 05:59:59.999000+00:00,287137348.68704,52772,14168.402,138208398.43630,0
2020-02-08 06:00:00+00:00,9773.56,9870.57,9761.10,9825.61,30431.144,2020-02-08 11:59:59.999000+00:00,298758011.78120,51573,15768.793,154837398.61249,0
2020-02-08 12:00:00+00:00,9825.61,9898.57,9765.00,9872.41,41420.687,2020-02-08 17:59:59.999000+00:00,407736470.15567,75497,20795.000,204742535.91138,0
2020-02-08 18:00:00+00:00,9872.40,9956.00,9827.58,9906.43,27978.288,2020-02-08 23:59:59.999000+00:00,276737400.64907,58741,14549.925,143936788.89330,0
2020-02-09 00:00:00+00:00,9906.09,10150.00,9892.15,10109.21,47930.989,2020-02-09 05:59:59.999000+00:00,480591452.34280,94968,26005.727,260738784.88495,0
2020-02-09 06:00:00+00:00,10109.20,10184.34,10070.00,10130.50,37146.270,2020-02-09 11:59:59.999000+00:00,376113912.28893,69822,18451.964,186849874.67279,0
2020-02-09 12:00:00+00:00,10130.49,10161.50,10026.00,10108.01,35908.761,2020-02-09 17:59:59.999000+00:00,363062182.18343,65361,16897.667,170876154.34178,0
2020-02-09 18:00:00+00:00,10108.00,10182.59,10070.00,10167.38,22420.993,2020-02-09 23:59:59.999000+00:00,226825785.04123,40582,11626.406,117641676.69752,0
2020-02-10 00:00:00+00:00,10167.37,10213.56,9750.00,9849.94,53214.319,2020-02-10 05:59:59.999000+00:00,535987243.62963,86248,23148.676,233450049.33732,0
2020-02-10 06:00:00+00:00,9849.94,10034.56,9771.31,9827.36,72700.264,2020-02-10 11:59:59.999000+00:00,720402121.66647,135956,36043.864,357187425.70149,0
2020-02-10 12:00:00+00:00,9826.75,9931.89,9782.10,9853.84,36792.375,2020-02-10 17:59:59.999000+00:00,362831588.51027,70574,18760.059,185021841.65706,0
2020-02-10 18:00:00+00:00,9854.80,9908.00,9808.35,9865.56,21535.779,2020-02-10 23:59:59.999000+00:00,212325671.62329,41111,11177.289,110210607.55551,0
2020-02-11 00:00:00+00:00,9865.56,9874.77,9729.36,9763.75,38668.547,2020-02-11 05:59:59.999000+00:00,378298881.48105,65115,17582.291,172013435.80767,0
2020-02-11 06:00:00+00:00,9763.60,9823.00,9738.12,9812.27,24490.842,2020-02-11 11:59:59.999000+00:00,239636099.05575,45397,12874.394,125978284.26181,0
2020-02-11 12:00:00+00:00,9810.58,10409.96,9799.88,10297.86,95615.803,2020-02-11 17:59:59.999000+00:00,966707496.38861,203147,51918.024,524833755.86236,0
2020-02-11 18:00:00+00:00,10297.86,10345.00,10201.75,10229.06,31344.623,2020-02-11 23:59:59.999000+00:00,321540728.03036,68177,15897.407,163107088.95140,0
2020-02-12 00:00:00+00:00,10230.74,10347.51,10229.71,10335.60,34957.626,2020-02-12 05:59:59.999000+00:00,359923439.97370,66473,18282.097,188245690.55636,0
2020-02-12 06:00:00+00:00,10334.61,10479.98,10235.52,10363.00,56085.596,2020-02-12 11:59:59.999000+00:00,579724569.22724,122123,28183.289,291397741.96774,0
2020-02-12 12:00:00+00:00,10361.77,10437.00,10259.64,10371.92,43453.474,2020-02-12 17:59:59.999000+00:00,449781373.18795,93511,21545.775,223060293.81378,0
2020-02-12 18:00:00+00:00,10371.92,10432.00,10317.26,10339.99,25177.562,2020-02-12 23:59:59.999000+00:00,261071465.84975,54508,12727.763,132010573.39803,0
2020-02-13 00:00:00+00:00,10339.64,10456.91,10327.18,10447.98,27379.680,2020-02-13 05:59:59.999000+00:00,284997287.86732,48966,13924.168,144952125.24629,0
2020-02-13 06:00:00+00:00,10447.98,10512.55,10101.00,10165.03,79007.539,2020-02-13 11:59:59.999000+00:00,811068819.06708,164543,35881.570,368464330.00687,0
2020-02-13 12:00:00+00:00,10165.04,10540.00,10121.06,10210.08,85538.922,2020-02-13 17:59:59.999000+00:00,879689531.63652,197573,41845.227,430645954.14578,0
2020-02-13 18:00:00+00:00,10210.09,10284.80,10199.04,10239.63,21126.576,2020-02-13 23:59:59.999000+00:00,216279334.56175,43165,10329.122,105751020.59696,0
2020-02-14 00:00:00+00:00,10240.02,10299.00,10171.00,10186.62,28185.452,2020-02-14 05:59:59.999000+00:00,288738242.80955,57329,13886.596,142283875.78878,0
2020-02-14 06:00:00+00:00,10186.65,10310.00,10123.37,10279.90,39925.191,2020-02-14 11:59:59.999000+00:00,407993908.50900,79896,20686.359,211468157.20547,0
2020-02-14 12:00:00+00:00,10280.15,10370.09,10233.00,10293.00,36415.312,2020-02-14 17:59:59.999000+00:00,374490937.77609,72542,18414.542,189386558.76783,0
2020-02-14 18:00:00+00:00,10293.00,10390.00,10293.00,10356.82,26449.791,2020-02-14 23:59:59.999000+00:00,273778876.94337,57343,14109.131,146050322.78589,0
2020-02-15 00:00:00+00:00,10356.27,10389.75,10233.20,10240.42,26071.847,2020-02-15 05:59:59.999000+00:00,268402178.70345,54543,12099.087,124585154.74973,0
2020-02-15 06:00:00+00:00,10240.62,10288.14,10203.98,10247.03,22276.964,2020-02-15 11:59:59.999000+00:00,228354580.65644,44078,10846.513,111193124.89970,0
2020-02-15 12:00:00+00:00,10247.02,10271.00,9752.30,9858.47,80289.859,2020-02-15 17:59:59.999000+00:00,803966296.22404,171951,35875.631,359144556.95117,0
2020-02-15 18:00:00+00:00,9858.47,9947.09,9821.11,9914.99,23507.457,2020-02-15 23:59:59.999000+00:00,232877932.78824,55362,11594.633,114868515.19454,0
2020-02-16 00:00:00+00:00,9914.31,10060.45,9865.00,9964.19,25972.822,2020-02-16 05:59:59.999000+00:00,259289757.74760,52785,12640.326,126209201.85030,0
2020-02-16 06:00:00+00:00,9964.45,10030.02,9910.00,9934.08,20661.990,2020-02-16 11:59:59.999000+00:00,206104548.98853,45561,10227.923,102038821.17047,0
2020-02-16 12:00:00+00:00,9933.24,9987.00,9626.64,9768.00,61238.095,2020-02-16 17:59:59.999000+00:00,601951367.93532,146281,29503.799,290180202.69968,0
2020-02-16 18:00:00+00:00,9767.99,10004.38,9725.00,9921.86,33675.049,2020-02-16 23:59:59.999000+00:00,331561299.88717,76822,17270.513,170105683.23570,0
2020-02-17 00:00:00+00:00,9921.87,9971.00,9720.23,9774.00,38611.103,2020-02-17 05:59:59.999000+00:00,379527987.30247,80320,18843.033,185184146.79835,0
2020-02-17 06:00:00+00:00,9773.26,9844.75,9585.00,9634.54,47493.448,2020-02-17 11:59:59.999000+00:00,462051064.27103,106613,22508.426,219041807.33318,0
2020-02-17 12:00:00+00:00,9634.59,9730.00,9461.89,9649.67,73915.773,2020-02-17 17:59:59.999000+00:00,709925459.77142,160893,35719.182,343187600.34183,0
2020-02-17 18:00:00+00:00,9649.56,9738.15,9591.10,9716.00,25317.855,2020-02-17 23:59:59.999000+00:00,244485273.14242,51667,12885.485,124467725.22599,0
2020-02-18 00:00:00+00:00,9716.00,9818.00,9635.74,9792.18,23719.205,2020-02-18 05:59:59.999000+00:00,230945358.75241,53586,12052.200,117339915.04058,0
2020-02-18 06:00:00+00:00,9792.11,9821.00,9645.23,9712.56,30640.604,2020-02-18 11:59:59.999000+00:00,298303377.95671,79624,14767.381,143793021.66545,0
2020-02-18 12:00:00+00:00,9711.84,9965.55,9598.00,9952.69,51877.573,2020-02-18 17:59:59.999000+00:00,507865805.09931,126234,26400.969,258556153.10962,0
2020-02-18 18:00:00+00:00,9952.90,10270.00,9952.90,10174.32,59881.987,2020-02-18 23:59:59.999000+00:00,605206072.06749,139382,30799.418,311311644.81497,0
2020-02-19 00:00:00+00:00,10174.53,10198.88,10090.00,10126.52,25894.920,2020-02-19 05:59:59.999000+00:00,262421376.46540,52106,12438.963,126065198.20174,0
2020-02-19 06:00:00+00:00,10126.59,10228.22,10026.08,10213.01,29835.206,2020-02-19 11:59:59.999000+00:00,301801188.37863,66389,15142.559,153234995.41842,0
2020-02-19 12:00:00+00:00,10213.01,10286.00,10050.00,10167.87,33047.474,2020-02-19 17:59:59.999000+00:00,335983448.23218,96069,15904.474,161801474.85197,0
2020-02-19 18:00:00+00:00,10167.33,10215.00,9293.07,9593.65,98718.327,2020-02-19 23:59:59.999000+00:00,961614019.76574,227971,42914.205,417840411.91556,0
2020-02-20 00:00:00+00:00,9593.31,9654.64,9500.00,9570.40,28581.224,2020-02-20 05:59:59.999000+00:00,273942229.53688,65959,13214.186,126661267.15814,0
2020-02-20 06:00:00+00:00,9570.40,9642.00,9545.00,9572.96,27322.917,2020-02-20 11:59:59.999000+00:00,262208987.01124,60231,14014.946,134489505.57700,0
2020-02-20 12:00:00+00:00,9572.96,9700.00,9382.59,9503.09,62067.496,2020-02-20 17:59:59.999000+00:00,593697573.17064,149578,29102.926,278508492.54263,0
2020-02-20 18:00:00+00:00,9502.97,9665.88,9465.00,9601.99,25133.950,2020-02-20 23:59:59.999000+00:00,240618553.46634,64673,12826.352,122803341.98535,0
2020-02-21 00:00:00+00:00,9601.51,9740.00,9572.06,9679.16,24810.679,2020-02-21 05:59:59.999000+00:00,239820828.88664,54315,12957.620,125269111.54202,0
2020-02-21 06:00:00+00:00,9679.86,9724.60,9616.76,9700.19,20772.391,2020-02-21 11:59:59.999000+00:00,200955767.89833,46409,10575.536,102318114.67257,0
2020-02-21 12:00:00+00:00,9700.16,9759.59,9662.86,9713.03,25480.370,2020-02-21 17:59:59.999000+00:00,247649500.76164,58527,12497.722,121482515.22847,0
2020-02-21 18:00:00+00:00,9713.03,9730.00,9547.00,9681.39,27890.848,2020-02-21 23:59:59.999000+00:00,269568940.00439,63688,13408.594,129638303.07648,0
2020-02-22 00:00:00+00:00,9681.39,9710.70,9588.88,9618.53,16082.275,2020-02-22 05:59:59.999000+00:00,155294468.96345,33344,7311.572,70617829.35786,0
2020-02-22 06:00:00+00:00,9617.87,9666.66,9565.00,9640.87,15489.124,2020-02-22 11:59:59.999000+00:00,149001427.35183,35896,7904.080,76043813.52470,0
2020-02-22 12:00:00+00:00,9640.87,9690.00,9613.77,9663.46,17422.240,2020-02-22 17:59:59.999000+00:00,168155990.90700,44223,9077.516,87623377.84368,0
2020-02-22 18:00:00+00:00,9662.69,9708.47,9646.58,9659.20,9425.908,2020-02-22 23:59:59.999000+00:00,91236337.08179,24526,4816.342,46620383.21377,0
2020-02-23 00:00:00+00:00,9658.95,9950.00,9657.00,9878.87,28159.483,2020-02-23 05:59:59.999000+00:00,276773361.34867,64831,15631.103,153600503.50951,0
2020-02-23 06:00:00+00:00,9878.86,10018.90,9823.50,9842.16,30559.134,2020-02-23 11:59:59.999000+00:00,302609847.31784,69106,15466.619,153204506.49726,0
2020-02-23 12:00:00+00:00,9842.10,9918.32,9815.25,9888.96,19759.773,2020-02-23 17:59:59.999000+00:00,195168853.66286,48113,9260.218,91477451.47199,0
2020-02-23 18:00:00+00:00,9889.40,9980.29,9852.00,9943.12,18655.968,2020-02-23 23:59:59.999000+00:00,185044080.05861,47054,9528.628,94551349.17620,0
2020-02-24 00:00:00+00:00,9943.12,10000.00,9560.00,9764.99,46897.017,2020-02-24 05:59:59.999000+00:00,459904734.25128,106423,21013.224,206151616.85308,0
2020-02-24 06:00:00+00:00,9764.95,9827.92,9668.00,9816.20,29187.017,2020-02-24 11:59:59.999000+00:00,284386805.20343,63190,14031.428,136757702.46334,0
2020-02-24 12:00:00+00:00,9816.21,9848.20,9577.00,9610.37,45917.378,2020-02-24 17:59:59.999000+00:00,446490666.20924,104256,21596.024,210073238.71765,0
2020-02-24 18:00:00+00:00,9610.36,9680.00,9487.38,9662.95,35964.259,2020-02-24 23:59:59.999000+00:00,345006818.99331,83801,17047.710,163576510.73450,0
2020-02-25 00:00:00+00:00,9662.88,9680.00,9535.48,9563.92,20549.088,2020-02-25 05:59:59.999000+00:00,197225795.60734,44121,9918.424,95190340.55851,0
2020-02-25 06:00:00+00:00,9563.91,9658.00,9497.50,9632.00,33612.311,2020-02-25 11:59:59.999000+00:00,321364838.37776,74877,17256.072,165013619.87453,0
2020-02-25 12:00:00+00:00,9634.29,9686.78,9285.66,9344.49,75471.600,2020-02-25 17:59:59.999000+00:00,712754001.78083,170407,34580.236,326679024.69830,0
2020-02-25 18:00:00+00:00,9344.49,9434.65,9247.00,9326.00,39008.726,2020-02-25 23:59:59.999000+00:00,364971432.79016,80948,18852.145,176455081.69297,0
2020-02-26 00:00:00+00:00,9326.00,9384.00,9117.71,9212.68,48660.503,2020-02-26 05:59:59.999000+00:00,448449034.99426,102707,22389.893,206347977.39581,0
2020-02-26 06:00:00+00:00,9212.69,9241.73,9116.00,9170.01,39707.192,2020-02-26 11:59:59.999000+00:00,364480109.76602,82095,19385.574,177978578.34047,0
2020-02-26 12:00:00+00:00,9170.00,9300.00,8610.00,8742.35,139949.067,2020-02-26 17:59:59.999000+00:00,1255391221.49545,319045,64427.079,578064804.03831,0
2020-02-26 18:00:00+00:00,8743.01,8869.00,8720.00,8792.22,38688.410,2020-02-26 23:59:59.999000+00:00,340684038.32014,90708,19053.681,167804455.36524,0
